,file_name,age,race,masked,skintone,emotion,gender,fold
0,82163848.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
1,59187578.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
2,40372002.jpg,40-50s,Caucasian,unmasked,light,Happiness,Male,0
3,89816536.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
4,37115121.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
5,26483934.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
6,70469930.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
7,85160656.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
8,22256139.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
9,62565267.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
10,12196150.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0
11,78840891.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,0
12,61695148.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
13,94631867.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
14,79542080.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
15,107246247.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0
16,44250404_15.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
17,image_10433.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
18,69287544.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0
19,79094828.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
20,77271881.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
21,21677243.jpg,40-50s,Mongoloid,masked,mid-light,Neutral,Male,0
22,73348703.jpg,40-50s,Mongoloid,unmasked,mid-dark,Happiness,Male,0
23,57980440.jpg,Kid,Caucasian,unmasked,light,Fear,Male,0
24,69195843.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0
25,93185457.jpg,20-30s,Caucasian,masked,mid-light,Neutral,Female,0
26,76187674.jpg,Kid,Negroid,unmasked,mid-light,Happiness,Female,0
27,90170290.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
28,66778428.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
29,45750289.jpg,40-50s,Caucasian,unmasked,light,Happiness,Female,0
30,63423208.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
31,87830857.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
32,53167772.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
33,60474056.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
34,image_2810.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
35,75360344.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
36,4060313.jpg,Senior,Mongoloid,unmasked,mid-dark,Neutral,Female,0
37,76258821.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
38,97633961.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0
39,73098794.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
40,image_8035.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
41,804700.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
42,85682705.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
43,84736541.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
44,43422456.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
45,image_2790.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0
46,image_8785.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
47,68611679.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,0
48,74802688_8.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
49,10464694.jpg,20-30s,Mongoloid,unmasked,light,Anger,Male,0
50,87335840.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0
51,72033778.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
52,4878172.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
53,45873313.jpg,40-50s,Caucasian,unmasked,mid-light,Happiness,Female,0
54,62983306.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
55,10097785.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
56,87603190.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
57,image_1648.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
58,802382.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
59,81150368.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
60,92032409.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
61,42398362.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
62,66720806.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
63,94287373.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
64,4789233.jpg,Kid,Mongoloid,unmasked,light,Happiness,Male,0
65,9381358.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
66,1606741.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
67,25048790.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,0
68,61799211.jpg,40-50s,Mongoloid,masked,mid-light,Neutral,Male,0
69,67065011.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0
70,40355103.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
71,69991843.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0
72,6665031.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
73,image_5074.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,0
74,73838090.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
75,61744911.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
76,50863150.jpg,Kid,Caucasian,unmasked,mid-light,Neutral,Female,0
77,1434166.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0
78,65333553.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
79,image_8499.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0
80,1557068.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0
81,74502846.jpg,Kid,Caucasian,unmasked,light,Happiness,Female,0
82,7285311.jpg,Senior,Mongoloid,unmasked,light,Neutral,Female,0
83,107015381.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,0
84,77272387.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0
85,image_8485.jpg,Teenager,Caucasian,unmasked,light,Happiness,Female,0
86,62924509.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,0
87,87245125.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0
88,87768464.jpg,20-30s,Caucasian,unmasked,light,Disgust,Female,0
89,image_4627.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0
90,3435462.jpg,Teenager,Mongoloid,unmasked,mid-light,Happiness,Female,0
91,image_2046.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Male,0
92,40349722.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0
93,73267864.jpg,40-50s,Caucasian,unmasked,light,Neutral,Female,0
94,image_7080.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0
